4905.000000, 0.010000, 0.174623, -0.009580, 0.008209, 10.001000, 0.497616, -0.034896
4906.000000, 2.010000, 0.174458, -0.009574, 0.008201, 8.001000, 0.499116, -0.034746
4907.000000, 1.610000, 0.175894, -0.009612, 0.008209, 6.401000, 0.500297, -0.034628
4908.000000, 1.290000, 0.177008, -0.009641, 0.008214, 5.121000, 0.501221, -0.034535
4909.000000, 1.034000, 0.177865, -0.009662, 0.008216, 4.097000, 0.501940, -0.034464
4910.000000, 0.829200, 0.178516, -0.009678, 0.008216, 3.277800, 0.502495, -0.034408
4911.000000, 0.665360, 0.179003, -0.009690, 0.008215, 2.622440, 0.502919, -0.034366
4912.000000, 0.534288, 0.179358, -0.009699, 0.008212, 2.098152, 0.503238, -0.034335
4913.000000, 0.429430, 0.179608, -0.009704, 0.008208, 1.678722, 0.503473, -0.034311
4914.000000, 0.345544, 0.179774, -0.009707, 0.008203, 1.343177, 0.503641, -0.034295
4915.000000, 0.278435, 0.179873, -0.009709, 0.008198, 1.074742, 0.503756, -0.034283
4916.000000, 0.224748, 0.179918, -0.009709, 0.008192, 0.859993, 0.503827, -0.034276
4917.000000, 0.181799, 0.179920, -0.009708, 0.008186, 0.688195, 0.503864, -0.034272
4918.000000, 0.147439, 0.179887, -0.009706, 0.008179, 0.550756, 0.503873, -0.034272
4919.000000, 0.119951, 0.179827, -0.009703, 0.008172, 0.440805, 0.503860, -0.034273
4920.000000, 0.097961, 0.179745, -0.009700, 0.008165, 0.352844, 0.503830, -0.034276
4921.000000, 0.080369, 0.179646, -0.009697, 0.008157, 0.282475, 0.503786, -0.034280
4922.000000, 0.066295, 0.179533, -0.009692, 0.008150, 0.226180, 0.503730, -0.034286
4923.000000, 0.055036, 0.179408, -0.009688, 0.008142, 0.181144, 0.503666, -0.034292
4924.000000, 0.046029, 0.179275, -0.009684, 0.008135, 0.145115, 0.503594, -0.034299
4925.000000, 0.038823, 0.179134, -0.009679, 0.008127, 0.116292, 0.503517, -0.034307
4926.000000, 0.033058, 0.178988, -0.009674, 0.008119, 0.093234, 0.503435, -0.034315
4927.000000, 0.028447, 0.178838, -0.009669, 0.008111, 0.074787, 0.503349, -0.034324
4928.000000, 0.024757, 0.178684, -0.009664, 0.008103, 0.060030, 0.503260, -0.034332
4929.000000, 0.021806, 0.178527, -0.009659, 0.008095, 0.048224, 0.503169, -0.034341
4930.000000, 0.019445, 0.178368, -0.009653, 0.008088, 0.038779, 0.503076, -0.034351
4931.000000, 0.017556, 0.178207, -0.009648, 0.008080, 10.031223, 0.502982, -0.034360
4932.000000, 2.016045, 0.178045, -0.009643, 0.008072, 8.025179, 0.504486, -0.034211
4933.000000, 1.614836, 0.179482, -0.009679, 0.008080, 6.420343, 0.505670, -0.034094
4934.000000, 1.293869, 0.180596, -0.009707, 0.008085, 5.136475, 0.506596, -0.034002
4935.000000, 1.037095, 0.181452, -0.009728, 0.008087, 4.109380, 0.507316, -0.033931
4936.000000, 0.831676, 0.182103, -0.009744, 0.008087, 3.287704, 0.507872, -0.033876
4937.000000, 0.667341, 0.182588, -0.009755, 0.008086, 2.630363, 0.508297, -0.033834
4938.000000, 0.535873, 0.182941, -0.009763, 0.008083, 2.104490, 0.508616, -0.033803
4939.000000, 0.430698, 0.183189, -0.009768, 0.008079, 1.683792, 0.508851, -0.033780
4940.000000, 0.346558, 0.183352, -0.009771, 0.008075, 1.347234, 0.509019, -0.033764
4941.000000, 0.279247, 0.183448, -0.009773, 0.008069, 1.077987, 0.509133, -0.033752
4942.000000, 0.225397, 0.183490, -0.009773, 0.008064, 0.862590, 0.509203, -0.033745
4943.000000, 0.182318, 0.183489, -0.009772, 0.008057, 0.690272, 0.509239, -0.033742
4944.000000, 0.147854, 0.183453, -0.009770, 0.008051, 0.552417, 0.509248, -0.033741
4945.000000, 0.120283, 0.183390, -0.009767, 0.008044, 0.442134, 0.509235, -0.033742
4946.000000, 0.098227, 0.183305, -0.009764, 0.008037, 0.353907, 0.509204, -0.033745
4947.000000, 0.080581, 0.183202, -0.009760, 0.008030, 0.283326, 0.509158, -0.033750
4948.000000, 0.066465, 0.183086, -0.009756, 0.008022, 0.226861, 0.509102, -0.033755
4949.000000, 0.055172, 0.182958, -0.009752, 0.008015, 0.181688, 0.509036, -0.033762
4950.000000, 0.046138, 0.182821, -0.009747, 0.008007, 0.145551, 0.508964, -0.033769
4951.000000, 0.038910, 0.182677, -0.009742, 0.008000, 0.116641, 0.508885, -0.033777
4952.000000, 0.033128, 0.182527, -0.009737, 0.007992, 0.093512, 0.508802, -0.033785
4953.000000, 0.028502, 0.182373, -0.009732, 0.007984, 10.075010, 0.508715, -0.033793
4954.000000, 2.024802, 0.182216, -0.009727, 0.007976, 8.060208, 0.510226, -0.033645
4955.000000, 1.621842, 0.183655, -0.009763, 0.007985, 6.448367, 0.511413, -0.033529
4956.000000, 1.299473, 0.184771, -0.009789, 0.007990, 5.158894, 0.512343, -0.033438
4957.000000, 1.041579, 0.185628, -0.009810, 0.007992, 4.127315, 0.513066, -0.033368
4958.000000, 0.835263, 0.186278, -0.009825, 0.007992, 3.302052, 0.513624, -0.033313
4959.000000, 0.670210, 0.186762, -0.009836, 0.007991, 2.641842, 0.514049, -0.033272
4960.000000, 0.538168, 0.187113, -0.009843, 0.007989, 2.113673, 0.514369, -0.033241
4961.000000, 0.432535, 0.187358, -0.009848, 0.007985, 1.691139, 0.514605, -0.033218
4962.000000, 0.348028, 0.187519, -0.009851, 0.007980, 1.353111, 0.514772, -0.033202
4963.000000, 0.280422, 0.187612, -0.009852, 0.007975, 1.082689, 0.514886, -0.033190
4964.000000, 0.226338, 0.187651, -0.009852, 0.007970, 0.866351, 0.514956, -0.033184
4965.000000, 0.183070, 0.187646, -0.009851, 0.007963, 0.693281, 0.514992, -0.033180
4966.000000, 0.148456, 0.187607, -0.009848, 0.007957, 0.554825, 0.515000, -0.033179
4967.000000, 0.120765, 0.187540, -0.009846, 0.007950, 0.444060, 0.514986, -0.033181
4968.000000, 0.098612, 0.187451, -0.009842, 0.007943, 0.355448, 0.514954, -0.033184
4969.000000, 0.080890, 0.187345, -0.009839, 0.007936, 0.284558, 0.514908, -0.033188
4970.000000, 0.066712, 0.187224, -0.009834, 0.007929, 0.227847, 0.514850, -0.033194
4971.000000, 0.055369, 0.187092, -0.009830, 0.007921, 0.182477, 0.514784, -0.033200
4972.000000, 0.046295, 0.186951, -0.009825, 0.007914, 0.146182, 0.514710, -0.033208
4973.000000, 0.039036, 0.186803, -0.009821, 0.007906, 0.117145, 0.514631, -0.033215
4974.000000, 0.033229, 0.186650, -0.009816, 0.007899, 0.093916, 0.514546, -0.033223
4975.000000, 0.028583, 0.186492, -0.009811, 0.007891, 0.075333, 0.514459, -0.033232
4976.000000, 0.024867, 0.186330, -0.009806, 0.007884, 0.060466, 0.514368, -0.033241
4977.000000, 0.021893, 0.186166, -0.009800, 0.007876, 0.048573, 0.514275, -0.033250
4978.000000, 0.019515, 0.185999, -0.009795, 0.007868, 0.039059, 0.514180, -0.033259
4979.000000, 0.017612, 0.185831, -0.009790, 0.007861, 0.031447, 0.514083, -0.033269
4980.000000, 0.016089, 0.185661, -0.009784, 0.007853, 0.025357, 0.513985, -0.033278
4981.000000, 0.014871, 0.185490, -0.009779, 0.007845, 0.020486, 0.513887, -0.033288
4982.000000, 0.013897, 0.185319, -0.009774, 0.007837, 0.016589, 0.513787, -0.033297
4983.000000, 0.013118, 0.185146, -0.009768, 0.007830, 0.013471, 0.513687, -0.033307
4984.000000, 0.012494, 0.184974, -0.009763, 0.007822, 0.010977, 0.513586, -0.033317
4985.000000, 0.011995, 0.184801, -0.009757, 0.007814, 0.008981, 0.513485, -0.033327
4986.000000, 0.011596, 0.184628, -0.009752, 0.007807, 0.007385, 0.513384, -0.033337
4987.000000, 0.011277, 0.184454, -0.009747, 0.007799, 0.006108, 0.513283, -0.033346
4988.000000, 0.011022, 0.184281, -0.009741, 0.007791, 0.005087, 0.513181, -0.033356
4989.000000, 0.010817, 0.184107, -0.009736, 0.007784, 0.004269, 0.513079, -0.033366
4990.000000, 0.010654, 0.183934, -0.009730, 0.007776, 0.003615, 0.512978, -0.033376
4991.000000, 0.010523, 0.183760, -0.009725, 0.007768, 0.003092, 0.512876, -0.033386
4992.000000, 0.010418, 0.183587, -0.009719, 0.007761, 0.002674, 0.512774, -0.033396
4993.000000, 0.010335, 0.183414, -0.009714, 0.007753, 0.002339, 0.512671, -0.033406
4994.000000, 0.010268, 0.183241, -0.009708, 0.007745, 0.002071, 0.512569, -0.033416
4995.000000, 0.010214, 0.183068, -0.009703, 0.007738, 0.001857, 0.512467, -0.033426
4996.000000, 0.010171, 0.182895, -0.009697, 0.007730, 0.001686, 0.512365, -0.033436
4997.000000, 0.010137, 0.182722, -0.009692, 0.007722, 0.001548, 0.512263, -0.033446
4998.000000, 0.010110, 0.182549, -0.009686, 0.007715, 0.001439, 0.512161, -0.033456
4999.000000, 0.010088, 0.182377, -0.009681, 0.007707, 0.001351, 0.512058, -0.033466
5000.000000, 0.010070, 0.182205, -0.009675, 0.007700, 0.001281, 0.511956, -0.033476
5001.000000, 0.010056, 0.182032, -0.009670, 0.007692, 0.001225, 0.511854, -0.033486
5002.000000, 0.010045, 0.181860, -0.009664, 0.007684, 0.001180, 0.511752, -0.033496
5003.000000, 0.010036, 0.181689, -0.009659, 0.007677, 0.001144, 0.511650, -0.033506
5004.000000, 0.010029, 0.181517, -0.009653, 0.007669, 10.001115, 0.511548, -0.033516
5005.000000, 2.010023, 0.181345, -0.009648, 0.007662, 8.001092, 0.513046, -0.033370
5006.000000, 1.610018, 0.182774, -0.009683, 0.007670, 6.401073, 0.514223, -0.033255
5007.000000, 1.290015, 0.183881, -0.009709, 0.007675, 5.121059, 0.515145, -0.033165
5008.000000, 1.034012, 0.184732, -0.009729, 0.007678, 4.097047, 0.515861, -0.033096
5009.000000, 0.829209, 0.185376, -0.009744, 0.007679, 3.277838, 0.516414, -0.033042
5010.000000, 0.665368, 0.185856, -0.009755, 0.007678, 2.622470, 0.516835, -0.033002
5011.000000, 0.534294, 0.186204, -0.009762, 0.007675, 2.098176, 0.517151, -0.032971
5012.000000, 0.429435, 0.186448, -0.009767, 0.007672, 1.678741, 0.517383, -0.032949
5013.000000, 0.345548, 0.186607, -0.009769, 0.007668, 1.343193, 0.517549, -0.032933
5014.000000, 0.278439, 0.186699, -0.009771, 0.007663, 1.074754, 0.517660, -0.032922
5015.000000, 0.224751, 0.186737, -0.009770, 0.007657, 0.860003, 0.517728, -0.032915
5016.000000, 0.181801, 0.186732, -0.009769, 0.007651, 0.688203, 0.517763, -0.032912
5017.000000, 0.147441, 0.186692, -0.009767, 0.007645, 0.550762, 0.517769, -0.032911
5018.000000, 0.119952, 0.186626, -0.009764, 0.007639, 0.440810, 0.517754, -0.032913
5019.000000, 0.097962, 0.186537, -0.009761, 0.007632, 0.352848, 0.517721, -0.032916
5020.000000, 0.080370, 0.186431, -0.009757, 0.007625, 0.282478, 0.517674, -0.032921
5021.000000, 0.066296, 0.186311, -0.009753, 0.007618, 0.226183, 0.517615, -0.032926
5022.000000, 0.055037, 0.186179, -0.009748, 0.007611, 0.181146, 0.517548, -0.032933
5023.000000, 0.046029, 0.186039, -0.009744, 0.007604, 0.145117, 0.517474, -0.032940
5024.000000, 0.038823, 0.185892, -0.009739, 0.007597, 0.116293, 0.517393, -0.032948
5025.000000, 0.033059, 0.185739, -0.009734, 0.007590, 0.093235, 0.517309, -0.032956
5026.000000, 0.028447, 0.185582, -0.009729, 0.007582, 0.074788, 0.517220, -0.032964
5027.000000, 0.024758, 0.185421, -0.009724, 0.007575, 0.060030, 0.517129, -0.032973
5028.000000, 0.021806, 0.185258, -0.009719, 0.007568, 0.048224, 0.517035, -0.032982
5029.000000, 0.019445, 0.185092, -0.009714, 0.007560, 0.038779, 0.516939, -0.032991
5030.000000, 0.017556, 0.184924, -0.009708, 0.007553, 0.031223, 0.516842, -0.033001
5031.000000, 0.016045, 0.184755, -0.009703, 0.007546, 0.025179, 0.516744, -0.033010
5032.000000, 0.014836, 0.184585, -0.009698, 0.007538, 0.020343, 0.516644, -0.033020
5033.000000, 0.013869, 0.184415, -0.009692, 0.007531, 0.016474, 0.516544, -0.033030
5034.000000, 0.013095, 0.184243, -0.009687, 0.007523, 0.013380, 0.516444, -0.033039
5035.000000, 0.012476, 0.184072, -0.009681, 0.007516, 0.010904, 0.516343, -0.033049
5036.000000, 0.011981, 0.183899, -0.009676, 0.007509, 0.008923, 0.516241, -0.033059
5037.000000, 0.011585, 0.183727, -0.009670, 0.007501, 10.007339, 0.516139, -0.033069
5038.000000, 2.011268, 0.183555, -0.009665, 0.007494, 8.006071, 0.517637, -0.032924
5039.000000, 1.611014, 0.184982, -0.009699, 0.007502, 6.405057, 0.518815, -0.032810
5040.000000, 1.290811, 0.186088, -0.009725, 0.007508, 15.124246, 0.519736, -0.032722
5041.000000, 3.034649, 0.186937, -0.009744, 0.007511, 12.099596, 0.522052, -0.032499
5042.000000, 2.429719, 0.189179, -0.009797, 0.007527, 9.679876, 0.523884, -0.032324
5043.000000, 1.945775, 0.190936, -0.009837, 0.007539, 7.744101, 0.525328, -0.032187
5044.000000, 1.558620, 0.192304, -0.009868, 0.007547, 6.195481, 0.526462, -0.032079
5045.000000, 1.248896, 0.193360, -0.009891, 0.007552, 4.956585, 0.527348, -0.031995
5046.000000, 1.001117, 0.194168, -0.009909, 0.007555, 3.965468, 0.528035, -0.031930
5047.000000, 0.802894, 0.194777, -0.009921, 0.007555, 3.172574, 0.528564, -0.031880
5048.000000, 0.644315, 0.195226, -0.009931, 0.007554, 2.538260, 0.528966, -0.031842
5049.000000, 0.517452, 0.195548, -0.009937, 0.007552, 2.030807, 0.529266, -0.031813
5050.000000, 0.415962, 0.195769, -0.009940, 0.007548, 1.624846, 0.529486, -0.031792
5051.000000, 0.334769, 0.195908, -0.009942, 0.007544, 1.300077, 0.529640, -0.031778
5052.000000, 0.269815, 0.195982, -0.009943, 0.007539, 1.040261, 0.529742, -0.031768
5053.000000, 0.217852, 0.196004, -0.009942, 0.007534, 0.832409, 0.529802, -0.031763
5054.000000, 0.176282, 0.195984, -0.009940, 0.007528, 0.666127, 0.529830, -0.031760
5055.000000, 0.143025, 0.195931, -0.009938, 0.007522, 0.533102, 0.529830, -0.031760
5056.000000, 0.116420, 0.195851, -0.009935, 0.007516, 0.426681, 0.529810, -0.031762
5057.000000, 0.095136, 0.195751, -0.009931, 0.007509, 0.341545, 0.529772, -0.031765
5058.000000, 0.078109, 0.195633, -0.009927, 0.007502, 0.273436, 0.529721, -0.031770
5059.000000, 0.064487, 0.195502, -0.009923, 0.007496, 0.218949, 0.529659, -0.031776
5060.000000, 0.053590, 0.195360, -0.009918, 0.007489, 0.175359, 0.529588, -0.031783
5061.000000, 0.044872, 0.195210, -0.009914, 0.007482, 0.140487, 0.529510, -0.031790
5062.000000, 0.037897, 0.195052, -0.009909, 0.007474, 0.112590, 0.529426, -0.031798
5063.000000, 0.032318, 0.194890, -0.009904, 0.007467, 0.090272, 0.529339, -0.031806
5064.000000, 0.027854, 0.194722, -0.009899, 0.007460, 0.072418, 0.529247, -0.031815
5065.000000, 0.024283, 0.194552, -0.009894, 0.007453, 0.058134, 0.529153, -0.031824
5066.000000, 0.021427, 0.194379, -0.009888, 0.007446, 10.046707, 0.529056, -0.031833
5067.000000, 2.019141, 0.194204, -0.009883, 0.007438, 8.037565, 0.530558, -0.031691
5068.000000, 1.617313, 0.195627, -0.009914, 0.007447, 6.430252, 0.531738, -0.031580
5069.000000, 1.295851, 0.196727, -0.009938, 0.007453, 5.144402, 0.532661, -0.031494
5070.000000, 1.038680, 0.197569, -0.009956, 0.007456, 4.115721, 0.533377, -0.031426
5071.000000, 0.832944, 0.198204, -0.009968, 0.007456, 3.292777, 0.533929, -0.031375
5072.000000, 0.668355, 0.198674, -0.009978, 0.007456, 2.634422, 0.534349, -0.031335
5073.000000, 0.536684, 0.199012, -0.009984, 0.007454, 2.107737, 0.534664, -0.031306
5074.000000, 0.431348, 0.199245, -0.009988, 0.007450, 1.686390, 0.534894, -0.031284
5075.000000, 0.347078, 0.199393, -0.009990, 0.007447, 1.349312, 0.535057, -0.031269
5076.000000, 0.279662, 0.199473, -0.009990, 0.007442, 1.079649, 0.535166, -0.031259
5077.000000, 0.225730, 0.199499, -0.009989, 0.007437, 0.863920, 0.535232, -0.031253
5078.000000, 0.182584, 0.199482, -0.009988, 0.007431, 0.691336, 0.535263, -0.031250
5079.000000, 0.148067, 0.199431, -0.009985, 0.007425, 0.553269, 0.535267, -0.031250
5080.000000, 0.120454, 0.199352, -0.009982, 0.007419, 0.442815, 0.535248, -0.031251
5081.000000, 0.098363, 0.199251, -0.009979, 0.007412, 0.354452, 0.535212, -0.031255
5082.000000, 0.080690, 0.199132, -0.009975, 0.007406, 0.283762, 0.535162, -0.031259
5083.000000, 0.066552, 0.199000, -0.009970, 0.007399, 0.227209, 0.535100, -0.031265
5084.000000, 0.055242, 0.198856, -0.009966, 0.007392, 0.181967, 0.535029, -0.031272
5085.000000, 0.046193, 0.198703, -0.009961, 0.007385, 0.145774, 0.534952, -0.031279
5086.000000, 0.038955, 0.198544, -0.009956, 0.007378, 0.116819, 0.534868, -0.031287
5087.000000, 0.033164, 0.198378, -0.009951, 0.007371, 0.093655, 0.534780, -0.031295
5088.000000, 0.028531, 0.198208, -0.009946, 0.007364, 0.075124, 0.534688, -0.031304
5089.000000, 0.024825, 0.198035, -0.009941, 0.007357, 0.060299, 0.534593, -0.031312
5090.000000, 0.021860, 0.197859, -0.009936, 0.007350, 0.048440, 0.534496, -0.031322
5091.000000, 0.019488, 0.197680, -0.009931, 0.007343, 0.038952, 0.534397, -0.031331
5092.000000, 0.017590, 0.197500, -0.009925, 0.007336, 0.031361, 0.534296, -0.031340
5093.000000, 0.016072, 0.197319, -0.009920, 0.007328, 0.025289, 0.534194, -0.031350
5094.000000, 0.014858, 0.197136, -0.009915, 0.007321, 0.020431, 0.534091, -0.031359
5095.000000, 0.013886, 0.196953, -0.009909, 0.007314, 0.016545, 0.533988, -0.031369
5096.000000, 0.013109, 0.196769, -0.009904, 0.007307, 0.013436, 0.533884, -0.031379
5097.000000, 0.012487, 0.196585, -0.009898, 0.007300, 0.010949, 0.533779, -0.031389
5098.000000, 0.011990, 0.196400, -0.009893, 0.007293, 0.008959, 0.533674, -0.031398
5099.000000, 0.011592, 0.196216, -0.009887, 0.007285, 0.007367, 0.533569, -0.031408
5100.000000, 0.011273, 0.196031, -0.009882, 0.007278, 0.006094, 0.533463, -0.031418
5101.000000, 0.011019, 0.195846, -0.009877, 0.007271, 0.005075, 0.533358, -0.031428
5102.000000, 0.010815, 0.195661, -0.009871, 0.007264, 0.004260, 0.533252, -0.031438
5103.000000, 0.010652, 0.195476, -0.009866, 0.007257, 0.003608, 0.533146, -0.031448
5104.000000, 0.010522, 0.195291, -0.009860, 0.007250, 0.003086, 0.533040, -0.031458
5105.000000, 0.010417, 0.195106, -0.009855, 0.007242, 0.002669, 0.532934, -0.031468
5106.000000, 0.010334, 0.194921, -0.009849, 0.007235, 0.002335, 0.532828, -0.031478
5107.000000, 0.010267, 0.194736, -0.009844, 0.007228, 0.002068, 0.532722, -0.031488
5108.000000, 0.010214, 0.194552, -0.009838, 0.007221, 0.001855, 0.532616, -0.031498
5109.000000, 0.010171, 0.194368, -0.009833, 0.007214, 0.001684, 0.532509, -0.031508
5110.000000, 0.010137, 0.194183, -0.009827, 0.007207, 0.001547, 0.532403, -0.031518
5111.000000, 0.010109, 0.193999, -0.009822, 0.007200, 0.001438, 0.532297, -0.031528
5112.000000, 0.010088, 0.193815, -0.009816, 0.007193, 0.001350, 0.532191, -0.031538
5113.000000, 0.010070, 0.193632, -0.009811, 0.007185, 0.001280, 0.532085, -0.031548
5114.000000, 0.010056, 0.193448, -0.009805, 0.007178, 0.001224, 0.531978, -0.031558
5115.000000, 0.010045, 0.193265, -0.009800, 0.007171, 10.001180, 0.531872, -0.031568
5116.000000, 2.010036, 0.193081, -0.009794, 0.007164, 8.001143, 0.533366, -0.031427
5117.000000, 1.610029, 0.194498, -0.009825, 0.007173, 6.401115, 0.534540, -0.031317
5118.000000, 1.290023, 0.195594, -0.009849, 0.007179, 5.121092, 0.535457, -0.031232
5119.000000, 1.034018, 0.196432, -0.009866, 0.007182, 4.097074, 0.536169, -0.031165
5120.000000, 0.829215, 0.197065, -0.009879, 0.007183, 3.277859, 0.536718, -0.031114
5121.000000, 0.665372, 0.197533, -0.009888, 0.007183, 2.622487, 0.537135, -0.031075
5122.000000, 0.534297, 0.197870, -0.009894, 0.007181, 2.098190, 0.537447, -0.031046
5123.000000, 0.429438, 0.198102, -0.009898, 0.007178, 1.678752, 0.537675, -0.031025
5124.000000, 0.345550, 0.198249, -0.009899, 0.007174, 1.343201, 0.537836, -0.031010
5125.000000, 0.278440, 0.198329, -0.009900, 0.007170, 11.074761, 0.537944, -0.031000
5126.000000, 2.224752, 0.198356, -0.009899, 0.007165, 8.860009, 0.539608, -0.030846
5127.000000, 1.781802, 0.199939, -0.009932, 0.007176, 7.088207, 0.540918, -0.030724
5128.000000, 1.427441, 0.201167, -0.009958, 0.007183, 5.670766, 0.541944, -0.030630
5129.000000, 1.143953, 0.202109, -0.009976, 0.007187, 4.536813, 0.542743, -0.030556
5130.000000, 0.917162, 0.202825, -0.009990, 0.007189, 3.629650, 0.543360, -0.030499
5131.000000, 0.735730, 0.203357, -0.010000, 0.007189, 2.903920, 0.543832, -0.030456
5132.000000, 0.590584, 0.203745, -0.010007, 0.007188, 2.323336, 0.544188, -0.030423
5133.000000, 0.474467, 0.204015, -0.010011, 0.007185, 1.858869, 0.544451, -0.030399
5134.000000, 0.381574, 0.204193, -0.010014, 0.007182, 1.487295, 0.544640, -0.030382
5135.000000, 0.307259, 0.204296, -0.010015, 0.007178, 1.190036, 0.544769, -0.030370
5136.000000, 0.247807, 0.204340, -0.010014, 0.007173, 0.952229, 0.544850, -0.030362
5137.000000, 0.200246, 0.204335, -0.010013, 0.007168, 0.761983, 0.544894, -0.030358
5138.000000, 0.162197, 0.204293, -0.010010, 0.007162, 0.609787, 0.544907, -0.030357
5139.000000, 0.131757, 0.204221, -0.010007, 0.007157, 0.488029, 0.544895, -0.030358
5140.000000, 0.107406, 0.204124, -0.010004, 0.007151, 0.390623, 0.544865, -0.030361
5141.000000, 0.087925, 0.204008, -0.010000, 0.007144, 0.312699, 0.544818, -0.030365
5142.000000, 0.072340, 0.203876, -0.009996, 0.007138, 0.250359, 0.544759, -0.030371
5143.000000, 0.059872, 0.203732, -0.009992, 0.007131, 0.200487, 0.544690, -0.030377
5144.000000, 0.049897, 0.203578, -0.009987, 0.007125, 0.160590, 0.544614, -0.030384
5145.000000, 0.041918, 0.203417, -0.009982, 0.007118, 0.128672, 0.544530, -0.030392
5146.000000, 0.035534, 0.203249, -0.009977, 0.007111, 0.103137, 0.544442, -0.030400
5147.000000, 0.030427, 0.203076, -0.009972, 0.007104, 0.082710, 0.544350, -0.030408
5148.000000, 0.026342, 0.202899, -0.009967, 0.007098, 0.066368, 0.544254, -0.030417
5149.000000, 0.023074, 0.202719, -0.009962, 0.007091, 0.053294, 0.544156, -0.030426
5150.000000, 0.020459, 0.202537, -0.009957, 0.007084, 0.042835, 0.544056, -0.030435
5151.000000, 0.018367, 0.202353, -0.009951, 0.007077, 0.034468, 0.543954, -0.030445
5152.000000, 0.016694, 0.202167, -0.009946, 0.007070, 0.027775, 0.543851, -0.030454
5153.000000, 0.015355, 0.201980, -0.009941, 0.007063, 0.022420, 0.543746, -0.030464
5154.000000, 0.014284, 0.201793, -0.009935, 0.007056, 0.018136, 0.543641, -0.030473
5155.000000, 0.013427, 0.201604, -0.009930, 0.007049, 0.014709, 0.543535, -0.030483
5156.000000, 0.012742, 0.201415, -0.009924, 0.007042, 0.011967, 0.543429, -0.030493
5157.000000, 0.012193, 0.201226, -0.009919, 0.007035, 0.009774, 0.543322, -0.030503
5158.000000, 0.011755, 0.201037, -0.009913, 0.007028, 0.008019, 0.543215, -0.030512
5159.000000, 0.011404, 0.200847, -0.009908, 0.007022, 0.006615, 0.543108, -0.030522
5160.000000, 0.011123, 0.200657, -0.009903, 0.007015, 0.005492, 0.543000, -0.030532
5161.000000, 0.010898, 0.200468, -0.009897, 0.007008, 0.004594, 0.542893, -0.030542
5162.000000, 0.010719, 0.200278, -0.009892, 0.007001, 0.003875, 0.542785, -0.030552
5163.000000, 0.010575, 0.200088, -0.009886, 0.006994, 10.003300, 0.542677, -0.030562
5164.000000, 2.010460, 0.199899, -0.009881, 0.006987, 8.002840, 0.544169, -0.030425
5165.000000, 1.610368, 0.201309, -0.009909, 0.006996, 6.402472, 0.545341, -0.030317
5166.000000, 1.290294, 0.202398, -0.009931, 0.007002, 5.122178, 0.546256, -0.030233
5167.000000, 1.034235, 0.203230, -0.009947, 0.007005, 4.097942, 0.546966, -0.030168
5168.000000, 0.829388, 0.203856, -0.009959, 0.007007, 3.278554, 0.547513, -0.030118
5169.000000, 0.665511, 0.204318, -0.009967, 0.007006, 2.623043, 0.547928, -0.030081
5170.000000, 0.534409, 0.204648, -0.009973, 0.007005, 2.098634, 0.548238, -0.030052
5171.000000, 0.429527, 0.204873, -0.009976, 0.007002, 1.679108, 0.548464, -0.030032
5172.000000, 0.345621, 0.205013, -0.009977, 0.006998, 1.343486, 0.548623, -0.030017
5173.000000, 0.278497, 0.205087, -0.009978, 0.006994, 11.074989, 0.548728, -0.030008
5174.000000, 2.224798, 0.205107, -0.009977, 0.006989, 8.860191, 0.550391, -0.029856
5175.000000, 1.781838, 0.206683, -0.010008, 0.007000, 7.088353, 0.551698, -0.029738
5176.000000, 1.427471, 0.207904, -0.010031, 0.007008, 5.670883, 0.552722, -0.029645
5177.000000, 1.143976, 0.208840, -0.010049, 0.007012, 4.536906, 0.553519, -0.029573
5178.000000, 0.917181, 0.209549, -0.010062, 0.007014, 3.629725, 0.554134, -0.029517
5179.000000, 0.735745, 0.210075, -0.010071, 0.007015, 2.903980, 0.554604, -0.029475
5180.000000, 0.590596, 0.210455, -0.010077, 0.007013, 2.323384, 0.554958, -0.029443
5181.000000, 0.474477, 0.210719, -0.010081, 0.007011, 1.858907, 0.555219, -0.029420
5182.000000, 0.381581, 0.210890, -0.010083, 0.007008, 1.487326, 0.555405, -0.029403
5183.000000, 0.307265, 0.210987, -0.010083, 0.007004, 1.190061, 0.555532, -0.029391
5184.000000, 0.247812, 0.211023, -0.010082, 0.006999, 0.952249, 0.555611, -0.029384
5185.000000, 0.200250, 0.211013, -0.010081, 0.006994, 0.761999, 0.555653, -0.029381
5186.000000, 0.162200, 0.210964, -0.010078, 0.006989, 0.609799, 0.555664, -0.029380
5187.000000, 0.131760, 0.210885, -0.010075, 0.006983, 0.488039, 0.555650, -0.029381
5188.000000, 0.107408, 0.210781, -0.010072, 0.006978, 0.390631, 0.555617, -0.029384
5189.000000, 0.087926, 0.210658, -0.010068, 0.006971, 0.312705, 0.555568, -0.029388
5190.000000, 0.072341, 0.210520, -0.010063, 0.006965, 0.250364, 0.555507, -0.029394
5191.000000, 0.059873, 0.210369, -0.010059, 0.006959, 0.200491, 0.555436, -0.029400
5192.000000, 0.049898, 0.210209, -0.010054, 0.006952, 0.160593, 0.555357, -0.029407
5193.000000, 0.041919, 0.210040, -0.010049, 0.006946, 0.128674, 0.555272, -0.029415
5194.000000, 0.035535, 0.209866, -0.010044, 0.006939, 0.103140, 0.555182, -0.029423
5195.000000, 0.030428, 0.209687, -0.010039, 0.006933, 0.082712, 0.555087, -0.029432
